sentance,list,senId,userFieldName,id
shows three employees looking out of the fifth-floor window directly below the window from which the shots were fired.,1109,sn_9093,q3,list1109-q3
"Brennan testified that they were standing, which is their apparent position in the photograph.",1109,sn_9094,q4,list1109-q4
"But the testimony of these employees, together with photographs subsequently taken of them at the scene of the assassination,",1109,sn_9095,q5,list1109-q5
establishes that they were either squatting or kneeling.,1109,sn_9096,q6,list1109-q6
"Since the window ledges in the Depository Building are lower than in most buildings,",1109,sn_9097,q7,list1109-q7
a person squatting or kneeling exposes more of his body than would normally be the case.,1109,sn_9098,q8,list1109-q8
"From the street, this creates the impression that the person is standing.",1109,sn_9099,q9,list1109-q9
Brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.,1109,sn_9100,q10,list1109-q10
Shortly after the assassination Brennan noticed,1110,sn_9101,q1,list1110-q1
two of these employees leaving the building and immediately identified them as having been in the fifth-floor windows.,1110,sn_9102,q2,list1110-q2
"When the three employees appeared before the Commission, Brennan identified the two whom he saw leave the building.",1110,sn_9103,q3,list1110-q3
"The two men, Harold Norman and James Jarman, Jr., each confirmed that when they came out of the building,",1110,sn_9104,q4,list1110-q4
they saw and heard Brennan describing what he had seen.,1110,sn_9105,q5,list1110-q5
"Jarman heard Brennan, quote, talking to this officer about that he had heard these shots and he had seen the barrel of the gun sticking out the window,",1110,sn_9106,q6,list1110-q6
"and he said that the shots came from inside the building, end quote.",1110,sn_9107,q7,list1110-q7
"During the evening of November twenty-two, Brennan identified Oswald as the person in the lineup who bore the closest resemblance to the man in the window",1110,sn_9108,q8,list1110-q8
but he said he was unable to make a positive identification.,1110,sn_9109,q9,list1110-q9
"Prior to the lineup,",1110,sn_9110,q10,list1110-q10
"Brennan had seen Oswald's picture on television, and he told the Commission that whether this affected his identification, quote, is something I do not know.",1111,sn_9111,q1,list1111-q1
"In an interview with FBI agents on December seventeen, nineteen sixty-three,",1111,sn_9112,q2,list1111-q2
Brennan stated that he was sure that the person firing the rifle was Oswald.,1111,sn_9113,q3,list1111-q3
"In another interview with FBI agents on January seven, nineteen sixty-four,",1111,sn_9114,q4,list1111-q4
"Brennan appeared to revert to his earlier inability to make a positive identification,",1111,sn_9115,q5,list1111-q5
"but, in his testimony before the Commission, Brennan stated that his remarks of January seven were intended by him merely as an accurate report",1111,sn_9116,q6,list1111-q6
of what he said on November twenty-two.,1111,sn_9117,q7,list1111-q7
Brennan told the Commission that he could have made a positive identification in the lineup on November twenty-two,1111,sn_9118,q8,list1111-q8
"but did not do so because he felt that the assassination was, quote, a Communist activity,",1111,sn_9119,q9,list1111-q9
"and I felt like there hadn't been more than one eyewitness, and if it got to be a known fact that I was an eyewitness, my family or I, either one, might not be safe.",1111,sn_9120,q10,list1111-q10
When specifically asked before the Commission,1112,sn_9121,q1,list1112-q1
"whether or not he could positively identify the man he saw in the sixth-floor window as the same man he saw in the police station,",1112,sn_9122,q2,list1112-q2
"Brennan stated, quote, I could at that time -- I could, with all sincerity, identify him as being the same man, end quote.",1112,sn_9123,q3,list1112-q3
"Although the record indicates that Brennan was an accurate observer, he declined to make a positive identification of Oswald when he first saw him in the police lineup.",1112,sn_9124,q4,list1112-q4
"The Commission, therefore, does not base its conclusion concerning the identity of the assassin",1112,sn_9125,q5,list1112-q5
on Brennan's subsequent certain identification of Lee Harvey Oswald as the man he saw fire the rifle.,1112,sn_9126,q6,list1112-q6
"Immediately after the assassination, however,",1112,sn_9127,q7,list1112-q7
Brennan described to the police the man he saw in the window and then identified Oswald as the person who most nearly resembled the man he saw.,1112,sn_9128,q8,list1112-q8
"The Commission is satisfied that, at the least,",1112,sn_9129,q9,list1112-q9
"Brennan saw a man in the window who closely resembled Lee Harvey Oswald, and that Brennan believes the man he saw was in fact",1112,sn_9130,q10,list1112-q10
Lee Harvey Oswald.,1113,sn_9131,q1,list1113-q1
Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window,1113,sn_9132,q2,list1113-q2
"of the sixth floor approximately one minute before the assassination, although neither witness saw the shots being fired.",1113,sn_9133,q3,list1113-q3
"Ronald Fischer and Robert Edwards were standing on the curb at the southwest corner of Elm and Houston Streets,",1113,sn_9134,q4,list1113-q4
the same corner where Brennan was sitting on a concrete wall.,1113,sn_9135,q5,list1113-q5
"Fischer testified that about ten or fifteen seconds before the motorcade turned onto Houston Street from Main Street,",1113,sn_9136,q6,list1113-q6
"Edwards said, quote, Look at that guy there in that window, end quote,",1113,sn_9137,q7,list1113-q7
"Fischer looked up and watched the man in the window for ten or fifteen seconds and then started watching the motorcade, which came into view on Houston Street.",1113,sn_9138,q8,list1113-q8
"He said that the man held his attention until the motorcade came because the man, quote,",1113,sn_9139,q9,list1113-q9
"appeared uncomfortable for one, and secondly, he wasn't watching. he didn't look like he was watching for the parade.",1113,sn_9140,q10,list1113-q10
He looked like he was looking down toward the Trinity River and the Triple Underpass down at the end -- toward the end of Elm Street. And,1114,sn_9141,q1,list1114-q1
"all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.",1114,sn_9142,q2,list1114-q2
Fischer placed the man in the easternmost window on the south side of the Depository Building on either the fifth or the sixth floor.,1114,sn_9143,q3,list1114-q3
"He said that he could see the man from the middle of his chest to the top of his head, and that as he was facing the window the man was in the lower right-hand portion of the window",1114,sn_9144,q4,list1114-q4
"and, quote, seemed to be sitting a little forward, end quote,",1114,sn_9145,q5,list1114-q5
"The man was dressed in a light-colored, open-neck shirt which could have been either a sports shirt or a T-shirt,",1114,sn_9146,q6,list1114-q6
"and he had brown hair, a slender face and neck with light complexion, and looked to be twenty-two or twenty-four years old.",1114,sn_9147,q7,list1114-q7
"The person in the window was a white man and, quote, looked to me like he was looking straight at the Triple Underpass, end quote, down Elm Street.",1114,sn_9148,q8,list1114-q8
Boxes and cases were stacked behind him.,1114,sn_9149,q9,list1114-q9
"Approximately one week after the assassination, according to Fisher, policemen showed him a picture of Oswald.",1114,sn_9150,q10,list1114-q10
"In his testimony he said, quote, I told them that that could have been the man.",1115,sn_9151,q1,list1115-q1
"That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.",1115,sn_9152,q2,list1115-q2
"Fischer described the man's hair as some shade of brown, quote, it wasn't dark, and it wasn't light, end quote.",1115,sn_9153,q3,list1115-q3
"On November twenty-two, Fischer had apparently described the man as, quote, light-headed, end quote.",1115,sn_9154,q4,list1115-q4
"Fischer explained that he did not mean by the earlier statement that the man was blond, but rather that his hair was not black.",1115,sn_9155,q5,list1115-q5
"Robert Edwards said that, while looking at the south side of the Depository Building shortly before the motorcade,",1115,sn_9156,q6,list1115-q6
"he saw nothing of importance, quote, except maybe one individual who was up there in the corner room of the sixth floor which was crowded in among boxes, end quote.",1115,sn_9157,q7,list1115-q7
"He said that this was a white man about average in size, quote, possibly thin, end quote, and that he thought the man had light-brown hair.",1115,sn_9158,q8,list1115-q8
Fischer and Edwards did not see the man clearly enough or long enough to identify him.,1115,sn_9159,q9,list1115-q9
"Their testimony is of probative value, however, because their limited description is consistent with that of the man who has been found by the Commission,",1115,sn_9160,q10,list1115-q10
"based on other evidence, to have fired the shots from the window.",1116,sn_9161,q1,list1116-q1
"Another person who saw the assassin as the shots were fired was Amos L. Euins, age fifteen,",1116,sn_9162,q2,list1116-q2
"who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.",1116,sn_9163,q3,list1116-q3
"Euins, who was on the southwest corner of Elm and Houston Streets testified that he could not describe the man he saw in the window.",1116,sn_9164,q4,list1116-q4
"According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.",1116,sn_9165,q5,list1116-q5
"Shortly after the assassination, Euins signed an affidavit describing the man as ""white,""",1116,sn_9166,q6,list1116-q6
"but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.",1116,sn_9167,q7,list1116-q7
In his Commission testimony,1116,sn_9168,q8,list1116-q8
Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head,1116,sn_9169,q9,list1116-q9
and not to his race.,1116,sn_9170,q10,list1116-q10
A Secret Service agent who spoke to Euins approximately twenty to thirty minutes after the assassination,1117,sn_9171,q1,list1117-q1
confirmed that Euins could neither describe the man in the window nor indicate his race.,1117,sn_9172,q2,list1117-q2
"Accordingly, Euins' testimony is considered probative as to the source of the shots but is inconclusive as to the identity of the man in the window.",1117,sn_9173,q3,list1117-q3
"In evaluating the evidence that Oswald was at the southeast corner window of the sixth floor at the time of the shooting,",1117,sn_9174,q4,list1117-q4
the Commission has considered the allegation that Oswald was photographed standing in front of the building when the shots were fired.,1117,sn_9175,q5,list1117-q5
"The picture which gave rise to these allegations was taken by Associated Press Photographer James W. Altgens,",1117,sn_9176,q6,list1117-q6
who was standing on the south side of Elm Street between the Triple Underpass and the Depository Building.,1117,sn_9177,q7,list1117-q7
"As the motorcade started its descent down Elm Street., Altgens snapped a picture of the Presidential limousine with the entrance to the Depository Building in the background.",1117,sn_9178,q8,list1117-q8
Just before snapping the picture Altgens heard a noise which sounded like the popping of a firecracker.,1117,sn_9179,q9,list1117-q9
Investigation has established that Altgens' picture was taken approximately two seconds after the firing of the shot,1117,sn_9180,q10,list1117-q10
which entered the back of the President's neck.,1118,sn_9181,q1,list1118-q1
In the background of this picture were several employees watching the parade from the steps of the Depository Building.,1118,sn_9182,q2,list1118-q2
One of these employees was alleged to resemble Lee Harvey Oswald.,1118,sn_9183,q3,list1118-q3
"The Commission has determined that the employee was in fact Billy Lovelady, who identified himself in the picture.",1118,sn_9184,q4,list1118-q4
"Standing alongside him were Buell Wesley Frazier and William Shelley, who also identified Lovelady.",1118,sn_9185,q5,list1118-q5
Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,1118,sn_9186,q6,list1118-q6
Chapter four. The Assassin: Part four. Oswald's Actions in Building After Assassination.,1118,sn_9187,q7,list1118-q7
"In considering whether Oswald was at the southeast corner window at the time the shots were fired,",1118,sn_9188,q8,list1118-q8
the Commission has reviewed the testimony of witnesses who saw Oswald in the building within minutes after the assassination.,1118,sn_9189,q9,list1118-q9
"The Commission has found that Oswald's movements, as described by these witnesses,",1118,sn_9190,q10,list1118-q10
are consistent with his having been at the window at twelve:thirty p.m.,1119,sn_9191,q1,list1119-q1
The encounter in the lunchroom.,1119,sn_9192,q2,list1119-q2
The first person to see Oswald after the assassination was Patrolman M. L. Baker of the Dallas Police Department.,1119,sn_9193,q3,list1119-q3
Baker was riding a two-wheeled motorcycle behind the last press car of the motorcade.,1119,sn_9194,q4,list1119-q4
"As he turned the corner from Main onto Houston at a speed of about five to ten miles per hour,",1119,sn_9195,q5,list1119-q5
a strong wind blowing from the north almost unseated him.,1119,sn_9196,q6,list1119-q6
At about this time he heard the first shot.,1119,sn_9197,q7,list1119-q7
"Having recently heard the sounds of rifles while on a hunting trip, Baker recognized the shots as that of a high-powered rifle; Quote,",1119,sn_9198,q8,list1119-q8
"it sounded high and I immediately kind of looked up,",1119,sn_9199,q9,list1119-q9
"and I had a feeling that it came from the building, either right in front of me [the Depository Building] or of the one across to the right of it, end quote,",1119,sn_9200,q10,list1119-q10
"He saw pigeons flutter upward. He was not certain, quote, but I am pretty sure they came from the building right on the northwest corner, end quote.",1120,sn_9201,q1,list1120-q1
"He heard two more shots spaced, quote, pretty well even to me.",1120,sn_9202,q2,list1120-q2
"end quote, After the third shot, he, quote, revved that motorcycle up, end quote,",1120,sn_9203,q3,list1120-q3
"drove to the northwest corner of Elm and Houston, and parked approximately ten feet from the traffic signal.",1120,sn_9204,q4,list1120-q4
"As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.",1120,sn_9205,q5,list1120-q5
"A woman screamed, quote, Oh, they have shot that man, they have shot that man, end quote.",1120,sn_9206,q6,list1120-q6
"Baker, quote, had it in mind that the shots came from the top of this building here, end quote, so he ran straight to the entrance of the Depository Building.",1120,sn_9207,q7,list1120-q7
"Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was",1120,sn_9208,q8,list1120-q8
"and this man, Mr. Truly, spoke up and says, it seems to me like he says,",1120,sn_9209,q9,list1120-q9
"I am a building manager. Follow me, officer, and I will show you, end quote.",1120,sn_9210,q10,list1120-q10
Baker and building superintendent Roy Truly went through a second set of doors and stopped at a swinging door where Baker bumped into Truly's back.,1121,sn_9211,q1,list1121-q1
"They went through the swinging door and continued at, quote, a good trot, end quote,",1121,sn_9212,q2,list1121-q2
to the northwest corner of the floor where Truly hoped to find one of the two freight elevators.,1121,sn_9213,q3,list1121-q3
Neither elevator was there.,1121,sn_9214,q4,list1121-q4
Truly pushed the button for the west elevator which operates automatically if the gate is closed.,1121,sn_9215,q5,list1121-q5
"He shouted twice, quote, Turn loose the elevator, end quote,",1121,sn_9216,q6,list1121-q6
"When the elevator failed to come, Baker said, quote, let's take the stairs, end quote, and he followed Truly up the stairway, which is to the west of the elevator.",1121,sn_9217,q7,list1121-q7
The stairway is located in the northwest corner of the Depository Building.,1121,sn_9218,q8,list1121-q8
"The stairs from one floor to the next are ""L-shaped,"" with both legs of the ""L"" approximately the same length.",1121,sn_9219,q9,list1121-q9
"Because the stairway itself is enclosed, neither Baker nor Truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs.",1121,sn_9220,q10,list1121-q10
On the second-floor landing there is a small open area with a door at the east end.,1122,sn_9221,q1,list1122-q1
"This door leads into a small vestibule, and another door leads from the vestibule into the second-floor lunchroom.",1122,sn_9222,q2,list1122-q2
"The lunchroom door is usually open, but the first door is kept shut by a closing mechanism on the door.",1122,sn_9223,q3,list1122-q3
This vestibule door is solid except for a small glass window in the upper part of the door.,1122,sn_9224,q4,list1122-q4
"As Baker reached the second floor, he was about twenty feet from the vestibule door. He intended to continue around to his left toward the stairway going up",1122,sn_9225,q5,list1122-q5
but through the window in the door he caught a fleeting glimpse of a man walking in the vestibule toward the lunchroom.,1122,sn_9226,q6,list1122-q6
"Since the vestibule door is only a few feet from the lunchroom door, the man must have entered the vestibule only a second or two before Baker arrived at the top of the stairwell.",1122,sn_9227,q7,list1122-q7
"Yet he must have entered the vestibule door before Truly reached the top of the stairwell, since Truly did not see him.",1122,sn_9228,q8,list1122-q8
"If the man had passed from the vestibule into the lunchroom, Baker could not have seen him.",1122,sn_9229,q9,list1122-q9
"Baker said, quote, He [Truly] had already started around the bend to come to the next elevator going up,",1122,sn_9230,q10,list1122-q10
"I was coming out this one on the second floor, and I don't know, I was kind of sweeping this area as I come up, I was looking from right to left",1123,sn_9231,q1,list1123-q1
"and as I got to this door here I caught a glimpse of this man, just, you know, a sudden glimpse. And it looked to me like he was going away from me.",1123,sn_9232,q2,list1123-q2
I can't say whether he had gone on through that door [the lunchroom door] or not.,1123,sn_9233,q3,list1123-q3
"All I did was catch a glance at him, and evidently he was -- this door might have been, you know, closing and almost shut at that time, end quote.",1123,sn_9234,q4,list1123-q4
"With his revolver drawn, Baker opened the vestibule door and ran into the vestibule.",1123,sn_9235,q5,list1123-q5
He saw a man walking away from him in the lunchroom.,1123,sn_9236,q6,list1123-q6
"Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.",1123,sn_9237,q7,list1123-q7
The man turned and walked back toward Baker.,1123,sn_9238,q8,list1123-q8
He had been proceeding toward the rear of the lunchroom.,1123,sn_9239,q9,list1123-q9
"Along a side wall of the lunchroom was a soft drink rending machine, but at that time the man had nothing in his hands.",1123,sn_9240,q10,list1123-q10
"Meanwhile, Truly had run up several steps toward the third floor.",1124,sn_9241,q1,list1124-q1
"Missing Baker, he came back to find the officer in the doorway to the lunchroom facing Lee Harvey Oswald.",1124,sn_9242,q2,list1124-q2
"Baker turned to Truly and said, quote, Do you know this man, does he work here? end quote.",1124,sn_9243,q3,list1124-q3
"Truly replied, ""Yes.""",1124,sn_9244,q4,list1124-q4
"Baker stated later that the man did not seem to be out of breath; he seemed calm. Quote, He never did say a word or nothing.",1124,sn_9245,q5,list1124-q5
"In fact, he didn't change his expression one bit, end quote.",1124,sn_9246,q6,list1124-q6
"Truly said of Oswald: quote, He didn't seem to be excited or overly afraid or anything. He might have been a bit startled, like I might have been if somebody confronted me.",1124,sn_9247,q7,list1124-q7
"But I cannot recall any change in expression of any kind on his face, end quote.",1124,sn_9248,q8,list1124-q8
Truly thought that the officer's gun at that time appeared to be almost touching the middle portion of Oswald's body.,1124,sn_9249,q9,list1124-q9
Truly also noted at this time that Oswald's hands were empty.,1124,sn_9250,q10,list1124-q10
In an effort to determine whether Oswald could have descended to the lunchroom,1125,sn_9251,q1,list1125-q1
"from the sixth floor by the time Baker and Truly arrived, Commission counsel asked Baker and Truly to repeat their movements from the time of the shot",1125,sn_9252,q2,list1125-q2
until Baker came upon Oswald in the lunchroom.,1125,sn_9253,q3,list1125-q3
Baker placed himself on a motorcycle about two hundred feet from the corner of Elm and Houston Streets where he said he heard the shots.,1125,sn_9254,q4,list1125-q4
Truly stood in front of the building.,1125,sn_9255,q5,list1125-q5
"At a given signal, they reenacted the event. Baker's movements were timed with a stopwatch.",1125,sn_9256,q6,list1125-q6
"On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing",1125,sn_9257,q7,list1125-q7
was one minute and thirty seconds.,1125,sn_9258,q8,list1125-q8
The second test run required one minute and fifteen seconds.,1125,sn_9259,q9,list1125-q9
A test was also conducted to determine the time required to walk from the southeast corner of the sixth floor to the second-floor lunchroom by stairway.,1125,sn_9260,q10,list1125-q10
Special Agent John Howlett of the Secret Service carried a rifle from the southeast corner of the sixth floor along the east aisle to the northeast corner.,1126,sn_9261,q1,list1126-q1
He placed the rifle on the floor near the site where Oswald's rifle was actually found after the shooting.,1126,sn_9262,q2,list1126-q2
Then Howlett walked down the stairway to the second-floor landing and entered the lunchroom.,1126,sn_9263,q3,list1126-q3
"The first test, run at normal walking pace, required one minute, eighteen seconds;",1126,sn_9264,q4,list1126-q4
"the second test, at a ""fast walk"" took one minute, fourteen seconds.",1126,sn_9265,q5,list1126-q5
The second test followed immediately after the first.,1126,sn_9266,q6,list1126-q6
The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.,1126,sn_9267,q7,list1126-q7
Howlett was not short winded at the end of either test run.,1126,sn_9268,q8,list1126-q8
The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within three seconds of the time needed to walk,1126,sn_9269,q9,list1126-q9
from the southeast corner of the sixth floor down the stairway to the lunchroom.,1126,sn_9270,q10,list1126-q10
"The time actually required for Baker and Truly to reach the second floor on November twenty-two was probably longer than in the test runs. For example,",1127,sn_9271,q1,list1127-q1
"Baker required fifteen seconds after the simulated shot to ride his motorcycle one hundred eighty to two hundred feet,",1127,sn_9272,q2,list1127-q2
"park it, and run forty-five feet to the building.",1127,sn_9273,q3,list1127-q3
No allowance was made for the special conditions which existed on the day of the assassination,1127,sn_9274,q4,list1127-q4
"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.",1127,sn_9275,q5,list1127-q5
"Baker said, quote, We simulated the shots and by the time we got there, we did everything that I did that day,",1127,sn_9276,q6,list1127-q6
"and this would be the minimum, because I am sure that I, you know, it took me a little longer, end quote,",1127,sn_9277,q7,list1127-q7
"On the basis of this time test, therefore,",1127,sn_9278,q8,list1127-q8
the Commission concluded that Oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by Baker and Truly.,1127,sn_9279,q9,list1127-q9
That Oswald descended by stairway from the sixth floor to the second-floor lunchroom,1127,sn_9280,q10,list1127-q10
"is consistent with the movements of the two elevators, which would have provided the other possible means of descent.",1128,sn_9281,q1,list1128-q1
"When Truly, accompanied by Baker, ran to the rear of the first floor,",1128,sn_9282,q2,list1128-q2
"he was certain that both elevators, which occupy the same shaft, were on the fifth floor.",1128,sn_9283,q3,list1128-q3
"Baker, not realizing that there were two elevators, thought that only one elevator was in the shaft and that it was two or three floors above the second floor.",1128,sn_9284,q4,list1128-q4
"In the few seconds which elapsed while Baker and Truly ran from the first to the second floor,",1128,sn_9285,q5,list1128-q5
"neither of these slow elevators could have descended from the fifth to the second floor. Furthermore, no elevator was at the second floor when they arrived there.",1128,sn_9286,q6,list1128-q6
Truly and Baker continued up the stairs after the encounter with Oswald in the lunchroom.,1128,sn_9287,q7,list1128-q7
There was no elevator on the third or fourth floor.,1128,sn_9288,q8,list1128-q8
The east elevator was on the fifth floor when they arrived; the west elevator was not.,1128,sn_9289,q9,list1128-q9
They took the east elevator to the seventh floor and ran up a stairway to the roof where they searched for several minutes.,1128,sn_9290,q10,list1128-q10
"Jack Dougherty, an employee working on the fifth floor,",1129,sn_9291,q1,list1129-q1
testified that he took the west elevator to the first floor after hearing a noise which sounded like a backfire.,1129,sn_9292,q2,list1129-q2
"Eddie Piper, the janitor, told Dougherty that the President had been shot,",1129,sn_9293,q3,list1129-q3
but in his testimony Piper did not mention either seeing or talking with Dougherty during these moments of excitement.,1129,sn_9294,q4,list1129-q4
Both Dougherty and Piper were confused witnesses. They had no exact memory of the events of that afternoon.,1129,sn_9295,q5,list1129-q5
Truly was probably correct in stating that the west elevator was on the fifth floor when he looked up the elevator shaft from the first floor.,1129,sn_9296,q6,list1129-q6
"The west elevator was not on the fifth floor when Baker and Truly reached that floor,",1129,sn_9297,q7,list1129-q7
probably because Jack Dougherty took it to the first floor while Baker and Truly were running up the stairs or in the lunchroom with Oswald.,1129,sn_9298,q8,list1129-q8
Neither elevator could have been used by Oswald as a means of descent.,1129,sn_9299,q9,list1129-q9
Oswald's use of the stairway is consistent with the testimony of other employees in the building.,1129,sn_9300,q10,list1129-q10
"Three employees -- James Jarman, Jr.,",1130,sn_9301,q1,list1130-q1
"Harold Norman, and Bonnie Ray Williams -- were watching the parade from the fifth floor, directly below the window from which the shots were fired.",1130,sn_9302,q2,list1130-q2
They rushed to the west windows after the shots were fired and remained there,1130,sn_9303,q3,list1130-q3
until after they saw Patrolman Baker's white helmet on the fifth floor moving toward the elevator.,1130,sn_9304,q4,list1130-q4
While they were at the west windows their view of the stairwell was completely blocked by shelves and boxes.,1130,sn_9305,q5,list1130-q5
This is the period during which Oswald would have descended the stairs. In all likelihood,1130,sn_9306,q6,list1130-q6
"Dougherty took the elevator down from the fifth floor after Jarman, Norman, and Williams ran to the west windows and were deciding what to do.",1130,sn_9307,q7,list1130-q7
"None of these three men saw Dougherty, probably because of the anxiety of the moment and because of the books which may have blocked the view.",1130,sn_9308,q8,list1130-q8
"Neither Jarman, Norman, Williams, or Dougherty saw Oswald.",1130,sn_9309,q9,list1130-q9
"Victoria Adams, who worked on the fourth floor of the Depository Building,",1130,sn_9310,q10,list1130-q10
"claimed that within about one minute following the shots she ran from a window on the south side of the fourth floor,",1131,sn_9311,q1,list1131-q1
"down the rear stairs to the first floor, where she encountered two Depository employees -- William Shelley and Billy Lovelady.",1131,sn_9312,q2,list1131-q2
"If her estimate of time is correct, she reached the bottom of the stairs before Truly and Baker started up,",1131,sn_9313,q3,list1131-q3
and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.,1131,sn_9314,q4,list1131-q4
"Actually she noticed no one on the back stairs. If she descended from the fourth to the first floor as fast as she claimed in her testimony,",1131,sn_9315,q5,list1131-q5
"she would have seen Baker or Truly on the first floor or on the stairs, unless they were already in the second-floor lunchroom talking to Oswald.",1131,sn_9316,q6,list1131-q6
"When she reached the first floor, she actually saw Shelley and Lovelady slightly east of the east elevator.",1131,sn_9317,q7,list1131-q7
"Shelley and Lovelady, however, have testified",1131,sn_9318,q8,list1131-q8
"that they were watching the parade from the top step of the building entrance when Gloria Calverly, who works in the Depository Building,",1131,sn_9319,q9,list1131-q9
ran up and said that the President had been shot.,1131,sn_9320,q10,list1131-q10
Lovelady and Shelley moved out into the street.,1132,sn_9321,q1,list1132-q1
About this time Shelley saw Truly and Patrolman Baker go into the building,1132,sn_9322,q2,list1132-q2
"Shelley and Lovelady, at a fast walk or trot, turned west into the railroad yards and then to the west side of the Depository Building.",1132,sn_9323,q3,list1132-q3
They reentered the building by the rear door several minutes after Baker and Truly rushed through the front entrance.,1132,sn_9324,q4,list1132-q4
"On entering, Lovelady saw a girl on the first floor who he believes was Victoria Adams.",1132,sn_9325,q5,list1132-q5
"If Miss Adams accurately recalled meeting Shelley and Lovelady when she reached the bottom of the stairs,",1132,sn_9326,q6,list1132-q6
"then her estimate of the time when she descended from the fourth floor is incorrect,",1132,sn_9327,q7,list1132-q7
and she actually came down the stairs several minutes after Oswald and after Truly and Baker as well.,1132,sn_9328,q8,list1132-q8
Oswald's departure from building.,1132,sn_9329,q9,list1132-q9
"Within a minute after Baker and Truly left Oswald in the lunchroom, Mrs. R. A. Reid, clerical supervisor for the Texas School Book Depository,",1132,sn_9330,q10,list1132-q10
saw him walk through the clerical office on the second floor toward the door leading to the front stairway.,1133,sn_9331,q1,list1133-q1
"Mrs. Reid had watched the parade from the sidewalk in front of the building with Truly and Mr. O. V. Campbell, vice president of the Depository.",1133,sn_9332,q2,list1133-q2
She testified that she heard three shots which she thought came from the building.,1133,sn_9333,q3,list1133-q3
She ran inside and up the front stairs into the large open office reserved for clerical employees.,1133,sn_9334,q4,list1133-q4
"As she approached her desk, she saw Oswald.",1133,sn_9335,q5,list1133-q5
"He was walking into the office from the back hallway,",1133,sn_9336,q6,list1133-q6
"carrying a full bottle of Coca-Cola in his hand, presumably purchased after the encounter with Baker and Truly.",1133,sn_9337,q7,list1133-q7
"As Oswald passed Mrs. Reid she said, quote, Oh, the President has been shot, but maybe they didn't hit him, end quote.",1133,sn_9338,q8,list1133-q8
Oswald mumbled something and walked by. She paid no more attention to him.,1133,sn_9339,q9,list1133-q9
The only exit from the office in the direction Oswald was moving was through the door to the front stairway.,1133,sn_9340,q10,list1133-q10
"Mrs. Reid testified that when she saw Oswald, he was wearing a T-shirt and no jacket.",1134,sn_9341,q1,list1134-q1
"When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket.",1134,sn_9342,q2,list1134-q2
"A blue jacket, later identified by Marina Oswald as her husband's, was subsequently found in the building, apparently left behind by Oswald.",1134,sn_9343,q3,list1134-q3
Mrs. Reid believes that she returned to her desk from the street about two minutes after the shooting.,1134,sn_9344,q4,list1134-q4
"Reconstructing her movements, Mrs. Reid ran the distance three times and was timed in two minutes by stopwatch.",1134,sn_9345,q5,list1134-q5
"The reconstruction was the minimum time. Accordingly, she probably met Oswald at about twelve:thirty-two,",1134,sn_9346,q6,list1134-q6
approximately thirty to forty-five seconds after Oswald's lunchroom encounter with Baker and Truly.,1134,sn_9347,q7,list1134-q7
"After leaving Mrs. Reid in the front office, Oswald could have gone down the stairs and out the front door by twelve:thirty-three p.m.",1134,sn_9348,q8,list1134-q8
three minutes after the shooting.,1134,sn_9349,q9,list1134-q9
At that time the building had not yet been sealed off by the police.,1134,sn_9350,q10,list1134-q10
"While it was difficult to determine exactly when the police sealed off the building,",1135,sn_9351,q1,list1135-q1
the earliest estimates would still have permitted Oswald to leave the building by twelve:thirty-three.,1135,sn_9352,q2,list1135-q2
"One of the police officers assigned to the corner of Elm and Houston Streets for the Presidential motorcade, W. E. Barnett,",1135,sn_9353,q3,list1135-q3
testified that immediately after the shots he went to the rear of the building to check the fire escape.,1135,sn_9354,q4,list1135-q4
He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.,1135,sn_9355,q5,list1135-q5
"Barnett ran to the building, noted its name, and then returned to the corner.",1135,sn_9356,q6,list1135-q6
"There he was met by a construction worker -- in all likelihood Howard Brennan, who was wearing his work helmet.",1135,sn_9357,q7,list1135-q7
"This worker told Barnett that the shots had been fired from a window in the Depository Building,",1135,sn_9358,q8,list1135-q8
